1,42,4.761904762,0.0,60.51,0.222222222,1,0,0,9,-23,True,False,False,False,False,False,False,False,True,False,False
1,24,29.16666667,8.333333333,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,51,7.843137255,5.882352941,34.71,0.08300395256917,1,1,0,253,0,False,False,False,False,False,False,True,False,False,False,True
1,21,9.523809524,4.761904762,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,4,100.0,0.0,25.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,57.02,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,30,66.66666667,36.66666667,49.95,0.114285714,1,1,1,35,0,False,False,False,False,False,False,True,False,False,False,True
1,36,2.777777778,0.0,41.04,0.0,1,0,0,0,-9,False,True,False,False,False,False,False,False,True,False,False
1,45,17.77777778,0.0,44.94,0.008474576,1,0,0,236,-28,False,False,False,False,True,False,False,False,False,True,False
1,33,0.0,0.0,52.67,0.230769231,1,0,0,13,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,17.39,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,44,2.272727273,0.0,38.0,0.285714286,1,0,0,7,0,False,False,False,False,False,True,False,False,False,False,True
1,32,75.0,6.25,80.02,0.0288461538461538,0,0,0,936,-46,False,True,False,False,False,False,False,False,False,True,False
1,8,100.0,25.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,31,6.451612903,6.451612903,45.66,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,38,13.15789474,0.0,117.37,0.176470588,1,0,1,51,-11,False,True,False,False,False,False,False,False,False,False,True
1,7,14.28571429,14.28571429,29.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,44,0.0,0.0,27.98,0.0,1,0,0,0,-14,False,False,False,False,True,False,False,False,False,True,False
1,41,7.317073171,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,39,5.128205128,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,9.302325581,2.325581395,53.02,0.0,1,0,0,0,-80,False,False,False,False,False,True,False,False,False,False,True
1,45,15.55555556,0.0,145.33,0.0,1,0,0,0,-16,False,False,False,False,False,False,True,False,False,False,True
1,26,73.07692308,19.23076923,39.31,0.050847458,1,1,0,59,0,False,False,False,False,False,True,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,98.55,0.0,1,0,0,0,-100,False,True,False,False,False,False,False,False,False,False,True
1,30,13.33333333,6.666666667,98.95,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,27.05,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,47,0.0,0.0,50.0,0.020304569,0,0,0,394,-258,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.16,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,13,23.07692308,15.38461538,75.16,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,False,True,False
1,36,58.33333333,0.0,75.83,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,36,80.55555556,13.88888889,91.92,0.0,0,0,0,0,-372,False,False,False,False,False,False,True,False,False,True,False
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,14,50.0,7.142857143,31.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,5,40.0,20.0,83.23,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,8,87.5,12.5,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,31,16.12903226,3.225806452,89.98,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,True,False,False,False
0,37,5.405405405,0.0,40.67,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,7,100.0,42.85714286,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,22,45.45454545,27.27272727,51.5,0.115384615384615,1,0,0,52,-22,False,False,False,False,False,True,False,False,False,False,True
1,37,5.405405405,0.0,40.55,0.117647058823529,0,0,0,34,39,False,False,False,True,False,False,False,False,False,True,False
0,5,60.0,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,30.65,0.0,1,0,0,0,-16,False,False,False,False,True,False,False,False,True,False,False
0,7,28.57142857,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,43,13.95348837,0.0,54.49,0.022222222,0,0,0,135,-252,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,53.78,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,28,3.571428571,0.0,53.52,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,51.47,0.0,0,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
0,4,0.0,0.0,55.95,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,91.17647059,0.0,56.8,0.0,0,0,0,0,-2,False,False,False,False,True,False,False,True,False,False,False
1,41,9.756097561,7.317073171,75.0,0.0,1,0,0,0,-34,False,False,True,False,False,False,False,True,False,False,False
1,40,27.5,0.0,99.96,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,29,0.0,0.0,45.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,53.2,0.015384615,0,0,0,195,14,False,False,False,False,True,False,False,False,False,False,True
1,29,10.34482759,10.34482759,35.21,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,89.03,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,True,False,False
1,27,11.11111111,3.703703704,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,52,3.846153846,3.846153846,69.11,0.010638298,0,0,0,1128,-7,False,False,False,False,False,False,True,False,False,True,False
1,10,40.0,10.0,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,9.523809524,2.380952381,63.48,0.105263158,0,0,0,19,0,True,False,False,False,False,False,False,False,True,False,False
0,2,0.0,0.0,82.97,0.142857143,1,0,0,14,0,False,False,False,False,False,False,True,False,False,True,False
1,32,50.0,15.625,34.99,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,False,False,True
1,46,0.0,0.0,89.16,0.0,0,0,0,0,-7,False,True,False,False,False,False,False,False,False,True,False
1,19,63.15789474,31.57894737,64.81,0.0,1,0,0,0,-12,False,False,False,False,False,False,True,False,True,False,False
1,33,12.12121212,3.03030303,95.28,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,84.18,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,True,False,False
1,34,44.11764706,26.47058824,53.88,0.066666667,1,0,0,30,-32,False,False,False,False,False,False,True,False,False,True,False
1,31,19.35483871,0.0,79.5,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,8,12.5,0.0,54.63,0.0,1,0,0,0,-109,False,False,False,False,True,False,False,False,True,False,False
1,32,6.25,3.125,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,9,0.0,0.0,45.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,37,29.72972973,2.702702703,111.31,0.0,0,0,0,0,-1350,False,False,False,False,False,True,False,False,False,True,False
1,37,56.75675676,18.91891892,75.36,0.058823529,1,0,0,51,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,160.22,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,47,2.127659574,2.127659574,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,9.090909091,0.0,127.32,0.042553191,0,0,0,47,0,True,False,False,False,False,False,False,False,False,True,False
1,38,39.47368421,7.894736842,47.83,0.042553191,1,0,0,47,-46,False,False,False,False,False,False,True,False,False,False,True
1,6,16.66666667,0.0,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,36,33.33333333,13.88888889,73.65,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,True,False,False
0,12,91.66666667,16.66666667,32.88,0.058823529,1,0,0,34,0,False,False,False,False,True,False,False,False,False,False,True
1,18,27.77777778,5.555555556,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,25.0,6.25,40.02,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,True,False,False
1,35,60.0,2.857142857,67.12,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,5.263157895,0.0,44.26,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,29,17.24137931,6.896551724,1.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,22,59.09090909,13.63636364,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,26.47058824,20.58823529,91.31,0.068965517,1,0,0,29,-27,False,False,False,False,False,True,False,False,False,False,True
1,44,15.90909091,11.36363636,54.66,0.014326648,0,0,0,349,-1,False,False,False,False,False,True,False,False,False,True,False
1,53,28.30188679,11.32075472,45.2,0.157894737,1,1,1,133,0,False,True,False,False,False,False,False,False,False,False,True
1,26,34.61538462,3.846153846,40.0,0.0,1,1,1,0,0,False,False,False,False,False,True,False,True,False,False,False
1,33,51.51515152,12.12121212,23.15,0.0,1,0,0,0,-15,False,True,False,False,False,False,False,False,False,True,False
0,3,33.33333333,0.0,92.51,0.011857708,1,0,1,506,33,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,152.26,0.0,0,0,0,0,-149,True,False,False,False,False,False,False,False,True,False,False
1,35,2.857142857,0.0,92.13,0.0,0,0,0,0,-800,False,False,False,False,False,True,False,False,True,False,False
1,41,29.26829268,0.0,56.91,0.0,0,0,0,0,-99,False,False,False,False,False,True,False,False,False,True,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,27,11.11111111,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,11.42857143,2.857142857,63.56,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,33,72.72727273,33.33333333,104.32,0.096774194,1,0,0,93,-510,False,False,False,False,False,False,True,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,30,46.66666667,23.33333333,53.25,0.053571429,1,0,0,56,-5,False,True,False,False,False,False,False,False,False,False,True
1,28,50.0,14.28571429,40.0,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-378,False,False,False,False,False,False,True,False,False,False,True
1,40,12.5,7.5,40.0,0.0,1,0,0,0,-136,False,False,False,False,False,False,True,False,False,False,True
1,41,2.43902439,0.0,109.25,0.0,1,0,0,0,-32,True,False,False,False,False,False,False,False,False,False,True
1,44,2.272727273,0.0,55.2,0.0,0,0,0,0,-478,True,False,False,False,False,False,False,False,True,False,False
1,42,59.52380952,2.380952381,55.76,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,40.52,0.0,0,0,0,0,-38,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,2.272727273,55.17,0.0,0,0,0,0,-519,False,False,False,False,True,False,False,False,False,True,False
1,42,19.04761905,0.0,112.94,0.0,0,0,0,0,-21,False,False,False,False,True,False,False,False,False,False,True
1,8,87.5,12.5,88.08,0.0,0,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,9.090909091,6.818181818,4.79,0.0,0,0,0,0,-16,False,False,False,False,True,False,False,False,False,True,False
1,40,32.5,5.0,48.14,0.0,0,0,0,0,-425,False,False,False,False,False,False,True,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,35,54.28571429,8.571428571,53.0,0.0,1,0,0,0,-17,True,False,False,False,False,False,False,False,False,False,True
1,42,26.19047619,9.523809524,7.36,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,105.01,0.326086956521739,0,0,0,46,-239,False,True,False,False,False,False,False,False,False,True,False
1,40,5.0,2.5,54.13,0.0,1,0,0,0,-37,False,True,False,False,False,False,False,False,False,False,True
1,31,77.41935484,19.35483871,26.38,0.130434783,1,0,0,23,0,False,False,False,False,False,True,False,False,True,False,False
1,45,15.55555556,0.0,69.41,0.031446541,1,0,0,159,-2,True,False,False,False,False,False,False,False,True,False,False
1,29,100.0,27.5862069,57.07,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,10,80.0,20.0,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,46,2.173913043,2.173913043,50.6,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,48,10.41666667,2.083333333,40.02,0.0,0,0,0,0,-394,False,False,False,False,False,True,False,False,False,True,False
1,49,12.24489796,4.081632653,57.83,0.0024783147459727,0,0,0,807,-680,False,False,False,False,False,False,True,False,False,True,False
1,33,100.0,18.18181818,64.68,0.037037037,0,0,0,81,-1,False,True,False,False,False,False,False,False,False,True,False
1,45,8.888888889,0.0,41.49,0.222222222222222,1,0,0,9,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,59.11,0.026666667,1,0,0,225,-7,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,59.87,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,37,2.702702703,0.0,52.34,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,35,17.14285714,8.571428571,89.16,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,55.74,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
0,1,100.0,0.0,164.26,0.0,1,0,0,0,-21,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,26.24,0.214285714,0,0,0,14,-7,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,142.57,0.075650118,1,0,0,423,0,True,False,False,False,False,False,False,False,False,True,False
1,42,40.47619048,0.0,99.91,0.111111111,0,0,0,18,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,61.2,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,30,3.333333333,0.0,40.25,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,24,33.33333333,0.0,57.58,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,17.0212766,4.255319149,40.75,0.038095238,1,0,0,105,-41,False,True,False,False,False,False,False,False,False,True,False
1,46,63.04347826,10.86956522,60.74,0.071428571,1,0,0,154,-2,False,True,False,False,False,False,False,False,False,False,True
1,28,67.85714286,0.0,53.07,0.272727272727273,0,0,0,11,0,True,False,False,False,False,False,False,False,False,False,True
1,37,10.81081081,5.405405405,53.32,0.0,1,0,0,0,-34,False,False,False,False,False,False,True,False,False,False,True
1,32,34.375,9.375,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,6.818181818,0.0,88.22,0.0,0,0,0,0,-13,False,False,False,False,True,False,False,False,False,False,True
1,31,45.16129032,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,133.74,0.088323353,1,0,0,668,-32,False,False,False,False,True,False,False,False,True,False,False
1,19,36.84210526,15.78947368,40.2,0.0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,4.444444444,2.222222222,51.5,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,False,True,False
1,45,4.444444444,0.0,51.1,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,29,44.82758621,34.48275862,66.0,0.0833333333333333,1,0,0,36,0,False,False,False,False,False,False,True,False,False,True,False
1,53,50.94339623,7.547169811,223.57,0.0804769001490313,0,0,0,671,-16,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,60.75,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,36,8.333333333,8.333333333,54.51,0.0,1,0,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
1,11,27.27272727,18.18181818,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,37,2.702702703,0.0,51.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,50,26.0,2.0,34.5,0.077922078,1,1,1,77,-4,False,True,False,False,False,False,False,False,False,False,True
1,40,5.0,0.0,58.71,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,19,10.52631579,0.0,60.63,0.0,0,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
