1,39,46.15384615,10.25641026,56.3,0.014285714,0,0,0,210,-44,False,False,True,False,False,False,False,False,False,False,True
1,33,81.81818182,21.21212121,46.42,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,7,71.42857143,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,28,25.0,10.71428571,35.74,0.105263158,1,0,0,38,-35,False,True,False,False,False,False,False,False,False,True,False
1,48,0.0,0.0,60.84,0.027027027,0,0,0,703,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,53.67,0.0,0,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,31,29.03225806,3.225806452,90.23,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,41,29.26829268,4.87804878,50.46,0.016806723,1,0,0,119,-1138,False,False,False,False,False,True,False,False,True,False,False
1,40,22.5,0.0,51.78,0.285714286,1,0,0,7,-142,False,False,False,False,False,False,True,False,True,False,False
1,48,89.58333333,2.083333333,100.49,0.061904762,1,0,0,630,-3,False,True,False,False,False,False,False,False,True,False,False
1,25,44.0,0.0,44.95,0.0,1,1,0,0,-2,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,51.21,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,12,100.0,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,30,30.0,3.333333333,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.14,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,24.62,0.054545455,0,0,0,55,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,78.72,0.205128205128205,0,0,0,78,-78,False,False,False,False,False,False,True,False,False,True,False
1,6,100.0,33.33333333,47.17,0.0,0,1,1,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,42,16.66666667,0.0,28.51,0.0,1,0,0,0,-6,False,False,True,False,False,False,False,False,False,False,True
1,42,2.380952381,0.0,46.5,0.058823529,0,0,0,34,-237,True,False,False,False,False,False,False,False,True,False,False
1,46,15.2173913,2.173913043,121.18,0.0,0,0,0,0,-74,False,False,False,False,False,True,False,False,True,False,False
1,41,2.43902439,0.0,40.57,0.0,1,1,0,0,-20,False,False,False,False,True,False,False,False,True,False,False
1,9,77.77777778,11.11111111,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,7,28.57142857,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,6,83.33333333,16.66666667,116.23,0.0275319567354966,1,0,0,1017,-42,False,False,False,False,True,False,False,False,False,True,False
0,10,50.0,10.0,29.1,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,0.0,0.0,90.49,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,True,False
1,18,72.22222222,0.0,55.28,0.0,1,0,0,0,-102,False,False,False,False,False,True,False,False,True,False,False
1,37,13.51351351,8.108108108,17.37,0.0,1,0,0,0,-29,False,True,False,False,False,False,False,False,False,False,True
1,50,28.0,4.0,81.52,0.039735099,0,0,0,151,-151,False,False,False,False,False,False,True,False,True,False,False
1,29,62.06896552,13.79310345,85.84,0.0111940298507463,0,0,1,536,39,False,False,False,True,False,False,False,False,False,False,True
1,7,42.85714286,14.28571429,77.5,0.0110236220472441,1,0,0,635,-1,False,True,False,False,False,False,False,False,True,False,False
1,29,0.0,0.0,60.79,0.068965517,1,0,0,29,0,False,True,False,False,False,False,False,False,True,False,False
1,47,17.0212766,14.89361702,53.63,0.033333333,1,1,0,60,-34,True,False,False,False,False,False,False,False,True,False,False
0,18,94.44444444,33.33333333,85.56,0.132832080200501,0,0,1,399,-7,True,False,False,False,False,False,False,False,False,True,False
1,42,26.19047619,7.142857143,63.62,0.0,0,0,0,0,-23,False,False,True,False,False,False,False,False,False,False,True
1,35,22.85714286,5.714285714,52.77,0.0,1,0,0,0,-14,False,True,False,False,False,False,False,False,False,True,False
1,48,33.33333333,4.166666667,87.79,0.018218623,0,0,0,988,-804,False,False,False,False,False,False,True,False,False,True,False
1,31,16.12903226,0.0,108.13,0.272727272727273,1,0,0,11,-54,False,False,False,False,True,False,False,False,True,False,False
1,38,18.42105263,13.15789474,80.82,0.0,1,0,0,0,-133,False,True,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,15.98,0.0,0,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,23,21.73913043,8.695652174,69.15,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,34,8.823529412,5.882352941,80.23,0.133333333333333,1,0,0,15,-8,False,True,False,False,False,False,False,False,False,False,True
1,30,23.33333333,0.0,42.7,0.0,1,1,0,0,-14,False,False,False,False,True,False,False,True,False,False,False
0,10,40.0,10.0,43.15,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,48,0.0,0.0,32.24,0.023724792,0,0,0,843,-109,True,False,False,False,False,False,False,False,False,True,False
1,36,19.44444444,13.88888889,29.51,0.0,0,0,0,0,-135,False,True,False,False,False,False,False,False,True,False,False
0,19,26.31578947,10.52631579,29.16,0.0,1,0,0,0,-34,True,False,False,False,False,False,False,False,True,False,False
1,49,2.040816327,0.0,139.73,0.024561404,1,0,0,285,-3,False,False,False,False,False,True,False,False,False,True,False
1,40,32.5,0.0,210.08,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,32,0.0,0.0,40.27,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,15.38461538,7.692307692,54.53,0.0,1,0,0,0,-26,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,46.64,0.054545455,0,0,0,55,-1,False,False,False,False,True,False,False,False,False,True,False
1,15,26.66666667,6.666666667,50.78,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,46.11,0.142857142857143,0,0,0,28,0,False,False,False,False,False,True,False,False,True,False,False
1,42,2.380952381,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,31,96.77419355,6.451612903,20.76,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,35,20.0,2.857142857,56.6,0.0,1,0,0,0,-422,False,True,False,False,False,False,False,False,True,False,False
1,48,0.0,0.0,37.53,0.015384615,0,0,0,455,-10,False,False,False,False,True,False,False,False,False,True,False
0,3,33.33333333,33.33333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,40,32.5,0.0,126.37,0.011494253,0,0,0,174,-27,True,False,False,False,False,False,False,False,True,False,False
1,35,5.714285714,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,2.272727273,0.0,45.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,28,25.0,0.0,38.48,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,False,False,True
1,27,11.11111111,3.703703704,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,4.545454545,0.0,51.43,0.0,1,0,0,0,-67,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,57.98,0.076923077,1,0,0,104,-466,False,False,False,False,False,True,False,False,False,True,False
1,23,4.347826087,4.347826087,40.2,0.0,1,0,0,0,-33,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,105.61,0.325,0,0,0,80,-343,False,False,False,False,True,False,False,False,False,True,False
1,26,15.38461538,11.53846154,40.02,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,True,False,False
1,24,58.33333333,37.5,30.8,0.148148148,1,1,1,27,0,False,False,False,False,True,False,False,False,True,False,False
1,51,1.960784314,1.960784314,42.62,0.0166666666666667,1,0,0,180,0,False,False,False,False,False,False,True,False,False,False,True
1,7,85.71428571,42.85714286,80.51,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,43,11.62790698,6.976744186,52.97,0.0,1,0,0,0,-85,False,False,False,False,False,True,False,False,False,False,True
1,48,0.0,0.0,51.85,0.031818182,1,0,0,220,-2,True,False,False,False,False,False,False,False,True,False,False
1,42,33.33333333,4.761904762,129.55,0.044247788,1,0,0,113,-14,False,False,False,False,False,True,False,False,False,True,False
1,39,64.1025641,0.0,69.82,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,16.26,0.0,0,0,0,0,-36,False,False,False,False,False,True,False,False,False,True,False
1,60,38.33333333,25.0,45.17,0.023,1,0,0,1000,-69,False,False,False,False,False,True,False,False,True,False,False
0,32,78.125,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,7,57.14285714,42.85714286,69.55,0.105263158,1,0,0,38,0,False,False,False,False,False,False,True,False,False,False,True
1,12,41.66666667,8.333333333,40.0,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,False,False,True
1,29,34.48275862,20.68965517,43.73,0.142857143,1,1,0,28,-34,False,False,False,False,False,True,False,False,False,True,False
1,43,16.27906977,13.95348837,69.18,0.0,1,0,0,0,-426,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,49.68,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,36,5.555555556,2.777777778,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,6,33.33333333,16.66666667,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,33,48.48484848,21.21212121,34.87,0.333333333,1,1,0,6,-15,True,False,False,False,False,False,False,False,True,False,False
1,37,29.72972973,8.108108108,87.82,0.0,1,0,0,0,-25,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,53.05,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,48,22.91666667,0.0,40.93,0.03030303,0,0,0,99,-14,False,False,False,False,True,False,False,False,False,False,True
0,28,50.0,0.0,49.9,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,35,85.71428571,0.0,58.82,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,39,2.564102564,2.564102564,41.97,0.0240963855421687,0,0,0,166,-1,False,False,False,False,False,False,True,False,False,True,False
0,17,29.41176471,11.76470588,43.38,0.156028369,1,1,0,141,-393,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,41,29.26829268,0.0,102.81,0.0,0,0,0,0,1,False,False,False,False,False,True,False,False,True,False,False
1,27,77.77777778,3.703703704,105.39,0.052083333,1,0,0,384,-1,False,False,False,True,False,False,False,False,False,False,True
1,23,26.08695652,17.39130435,67.08,0.0,1,0,0,0,-32,False,False,False,False,True,False,False,False,False,False,True
0,1,100.0,0.0,64.5,0.117647058823529,1,0,0,17,-9,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,41.19,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,8.888888889,4.444444444,53.18,0.0,1,0,0,0,-32,False,False,False,False,False,True,False,False,False,False,True
1,20,0.0,0.0,52.49,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,29,6.896551724,6.896551724,50.85,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,24,45.83333333,20.83333333,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,30,0.0,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,84.61538462,0.0,76.06,0.0,0,0,0,0,-84,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,56.45,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,1,100.0,0.0,77.72,0.013651877,0,0,0,293,-4,False,False,False,False,False,True,False,False,True,False,False
1,39,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,26,34.61538462,19.23076923,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,5,60.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,20,100.0,0.0,96.43,0.285714286,0,0,0,7,0,False,False,False,True,False,False,False,False,False,False,True
1,20,10.0,0.0,92.77,0.070175439,0,0,0,57,-5,False,False,False,False,False,False,True,False,False,False,True
1,38,86.84210526,13.15789474,98.82,0.02994012,1,0,0,167,-6,False,False,False,False,False,True,False,False,False,True,False
1,31,54.83870968,29.03225806,88.08,0.03125,1,0,0,96,0,True,False,False,False,False,False,False,False,True,False,False
1,38,21.05263158,7.894736842,110.92,0.048780488,1,0,0,82,-1,False,False,False,False,False,False,True,False,False,False,True
0,3,100.0,33.33333333,88.51,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,False,False,False,True
0,8,12.5,0.0,30.05,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,23,39.13043478,8.695652174,44.63,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,True,False
1,47,4.255319149,0.0,45.37,0.004347826,0,0,0,920,-4,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,50.75,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,42,14.28571429,4.761904762,53.17,0.0,0,0,0,0,-13,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,51.04,0.0,0,0,0,0,-376,False,False,False,False,False,False,True,False,False,False,True
1,36,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,7,0.0,0.0,41.64,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,0.0,64.8,0.285714286,0,0,0,7,-15,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,81.87,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,43,23.25581395,0.0,62.08,0.0,1,0,0,0,-43,False,True,False,False,False,False,False,False,False,False,True
1,33,0.0,0.0,53.07,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,31,9.677419355,0.0,60.03,0.111111111,1,0,0,36,-2,False,False,False,False,False,False,True,False,True,False,False
1,31,25.80645161,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,34,35.29411765,8.823529412,47.58,0.125,1,0,0,24,-1,False,False,False,False,False,True,False,False,False,False,True
1,31,16.12903226,6.451612903,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,35,14.28571429,5.714285714,67.85,0.333333333,1,0,0,6,-2,False,False,False,False,False,True,False,False,True,False,False
0,7,42.85714286,14.28571429,197.54,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,True,False,False,False
0,7,71.42857143,0.0,50.82,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,55.68,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,47,14.89361702,6.382978723,56.58,0.0,0,0,0,0,-381,True,False,False,False,False,False,False,False,False,False,True
0,3,100.0,0.0,50.3,0.0,0,0,0,0,-9,False,True,False,False,False,False,False,False,True,False,False
1,37,5.405405405,2.702702703,43.7,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,36,58.33333333,2.777777778,74.74,0.0,0,0,0,0,-7,False,False,False,False,True,False,False,False,False,True,False
1,37,40.54054054,16.21621622,37.4,0.125,1,0,1,16,-11,False,False,False,False,False,True,False,False,False,False,True
1,41,48.7804878,14.63414634,33.44,0.136363636363636,1,1,1,88,-12,False,False,False,False,False,True,False,True,False,False,False
1,27,59.25925926,22.22222222,55.53,0.203703704,1,0,0,54,-7,False,False,False,False,False,False,True,False,False,True,False
1,41,2.43902439,2.43902439,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,26,19.23076923,3.846153846,54.84,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,43,11.62790698,2.325581395,40.22,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,29,55.17241379,6.896551724,25.23,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,True,False
1,16,6.25,0.0,40.02,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,52.56,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,21.21212121,3.03030303,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,46,4.347826087,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,41.02564103,17.94871795,32.92,0.0810810810810811,1,1,0,74,0,False,False,False,False,True,False,False,False,True,False,False
